mode,alpha_B,k,k_d,omega_expected,omega_measured,phase_speed_expected,phase_speed_measured,phase_speed_rel_error,cg_path,linear_solver_tol,linear_solver_max_iter,cg_failed_steps,cg_failed_solves,cg_max_iterations,cg_mean_step_max_iterations,cg_max_residual_ratio,cg_mean_step_max_residual_ratio,phase_fit_r2,phase_fit_rmse,mode_amplitude_ratio,n_steps,final_time
1,0.0,6.283185307179586,6.283027602288602,19.6790201915515,19.679025204128354,3.1320133386906384,3.1320141364670224,2.5471679006274306e-07,direct_non_cg_alpha_zero,1e-12,700,0,0,0,0.0,,,0.9999999999999989,2.67230191040976e-07,1.0000006785264703,12000,1.5
2,0.0,12.566370614359172,12.565109003731092,39.35507679504728,39.35511640963371,3.1317775038464606,3.131780656275085,1.0065940573660374e-06,direct_non_cg_alpha_zero,1e-12,700,0,0,0,0.0,,,0.9999999999999957,1.0686677441035037e-06,1.0000011300865588,12000,1.5
4,0.0,25.132741228718345,25.122649255638024,78.68644756341433,78.68676477265753,3.130834271014654,3.1308468923694157,4.0313072073519806e-06,direct_non_cg_alpha_zero,1e-12,700,0,0,0,0.0,,,0.9999999999999827,4.266356301978006e-06,1.000011515004677,12000,1.5
8,0.0,50.26548245743669,50.18477584873503,157.1833325825296,157.1858608344603,3.1270630440208698,3.127113341994889,1.608473296222562e-05,direct_non_cg_alpha_zero,1e-12,700,0,0,0,0.0,,,0.9999999999999305,1.7056432358433687e-05,1.000001214979771,12000,1.5
12,0.0,75.39822368615503,75.12600292114521,235.30154918581962,235.31003230442275,3.120783722508661,3.120896233363538,3.605211539180053e-05,direct_non_cg_alpha_zero,1e-12,700,0,0,0,0.0,,,0.999999999999844,3.826216828112748e-05,1.000086484223481,12000,1.5
16,0.0,100.53096491487338,99.88624487225766,312.8529037471394,312.87284360318915,3.1120053807506363,3.112203726166565,6.373556329811e-05,direct_non_cg_alpha_zero,1e-12,700,0,0,0,0.0,,,0.9999999999997247,6.759285962179681e-05,1.0001676391403655,12000,1.5
24,0.0,150.79644737231007,148.6257547542847,465.50953042587054,465.575229452862,3.0870059509860144,3.0874416311902655,0.00014113358094173744,direct_non_cg_alpha_zero,1e-12,700,0,0,0,0.0,,,0.9999999999993897,0.00014974619113517496,1.0002718711829839,12000,1.5
32,0.0,201.06192982974676,195.93391737092597,613.6830458532062,613.8336132072458,3.0522090699758757,3.0529579305591157,0.0002453503564373764,direct_non_cg_alpha_zero,1e-12,700,0,0,0,0.0,,,0.9999999999989396,0.0002602434990635054,1.0000500733044704,12000,1.5
1,0.3333333333333333,6.283185307179586,6.283027602288602,5.229860014779673,5.229860109376719,0.8323580730308378,0.8323580880864252,1.8087873393949166e-08,conjugate_gradient,1e-12,700,0,0,35,29.80441666666667,9.999888579453794e-13,8.997388013872079e-13,0.9999999999999999,1.8952453231689592e-08,1.000000053416264,12000,1.5
2,0.3333333333333333,12.566370614359172,12.565109003731092,5.3741243536213545,5.374124455201497,0.42765922783468774,0.42765923591817867,1.8901710535053735e-08,conjugate_gradient,1e-12,700,0,0,17,13.659333333333333,9.999455333405884e-13,8.578910890122023e-13,0.9999999999999999,1.9804293281580695e-08,1.0000000540212426,12000,1.5
4,0.3333333333333333,25.132741228718345,25.122649255638024,5.412095131936285,5.412095235202353,0.2153404231828108,0.21534042729163708,1.908060836179486e-08,conjugate_gradient,1e-12,700,0,0,8,6.996,9.999241678373494e-13,7.169605625160831e-13,0.9999999999999999,2.0060762794536463e-08,1.0000000533084672,12000,1.5
8,0.3333333333333333,50.26548245743669,50.18477584873503,5.421714239126442,5.421714342810567,0.10786157764858594,0.10786157971131607,1.9123863978646534e-08,conjugate_gradient,1e-12,700,0,0,4,3.198583333333333,9.999874477768857e-13,6.633656499982976e-13,0.9999999999999999,2.012833212167673e-08,1.0000000530702917,12000,1.5
12,0.3333333333333333,75.39822368615503,75.12600292114521,5.423501167874366,5.423501271635765,0.07193141831098938,0.0719314196871677,1.913181114054401e-08,conjugate_gradient,1e-12,700,0,0,3,2.1321666666666665,9.997744585676995e-13,5.234015302359315e-13,0.9999999999999999,2.0141002364907642e-08,1.0000000530234996,12000,1.5
16,0.3333333333333333,100.53096491487338,99.88624487225766,5.4241269840205035,5.424127087808943,0.05395478884156232,0.053954789873965014,1.9134588667305096e-08,conjugate_gradient,1e-12,700,0,0,2,1.82825,9.96232481716821e-13,3.863223481438493e-13,0.9999999999999999,2.01454496452734e-08,1.0000000530069273,12000,1.5
24,0.3333333333333333,150.79644737231007,148.6257547542847,5.42457405165942,5.424574155467158,0.03597282393706779,0.03597282462546424,1.913656965487041e-08,conjugate_gradient,1e-12,700,0,0,1,1.0,4.4156784035131194e-13,3.121398897429513e-13,0.9999999999999999,2.0148627676108737e-08,1.0000000529950253,12000,1.5
32,0.3333333333333333,201.06192982974676,195.93391737092597,5.424730441969764,5.424730545784259,0.026980395774392815,0.026980396290723754,1.913726337177554e-08,conjugate_gradient,1e-12,700,0,0,1,1.0,1.9345823133078237e-13,1.0436100934965993e-13,0.9999999999999999,2.0149741938867212e-08,1.0000000529908548,12000,1.5
