dataset,nominal,raw_coverage,calibrated_coverage,raw_gap,calibrated_gap
test_summary,0.5,0.4634630765914917,,-0.03653692340850828,
test_summary,0.8,0.6999625574111938,,-0.1000374425888062,
test_summary,0.9,0.7821516913414002,,-0.11784830865859985,
test_summary,0.95,0.8321093036651611,,-0.11789069633483884,
source_holdout_multi_gauss,0.5,0.3983422981368171,,-0.1016577018631829,
source_holdout_multi_gauss,0.8,0.6298041732414909,,-0.1701958267585092,
source_holdout_multi_gauss,0.9,0.7206461593724679,,-0.17935384062753212,
source_holdout_multi_gauss,0.95,0.7796610783839572,,-0.1703389216160428,
bathymetry_holdout_trench,0.5,0.48772155557005914,,-0.01227844442994086,
bathymetry_holdout_trench,0.8,0.7245712044828895,,-0.07542879551711057,
bathymetry_holdout_trench,0.9,0.8038610236064808,,-0.0961389763935192,
bathymetry_holdout_trench,0.95,0.8512022873220225,,-0.09879771267797743,
source_strength_extreme_high,0.5,0.37582390507062274,,-0.12417609492937726,
source_strength_extreme_high,0.8,0.5890694061915079,,-0.2109305938084921,
source_strength_extreme_high,0.9,0.6727920201089647,,-0.22720797989103536,
source_strength_extreme_high,0.95,0.728327649169498,,-0.22167235083050196,
