dataset,nominal,raw_coverage,calibrated_coverage,raw_gap,calibrated_gap
validation,0.5,0.4652442724609375,0.687638291015625,-0.034755727539062475,0.18763829101562501
validation,0.8,0.7001985791015625,0.8736907373046875,-0.09980142089843758,0.07369073730468745
validation,0.9,0.7811935546875,0.920618896484375,-0.11880644531250006,0.020618896484374982
validation,0.95,0.830381640625,0.9452070703125,-0.11961835937499998,-0.004792929687500003
test,0.5,0.4634630859375,0.68724597265625,-0.03653691406249998,0.18724597265624998
test,0.8,0.699962572265625,0.875914021484375,-0.10003742773437507,0.07591402148437498
test,0.9,0.782151736328125,0.923033662109375,-0.11784826367187506,0.023033662109374964
test,0.95,0.832109357421875,0.94749237890625,-0.11789064257812498,-0.002507621093749912
source_holdout_multi_gauss,0.5,0.39834229695048307,0.616339176196407,-0.10165770304951693,0.11633917619640699
source_holdout_multi_gauss,0.8,0.6298041921422102,0.8341136633831522,-0.17019580785778987,0.03411366338315214
source_holdout_multi_gauss,0.9,0.7206461824426329,0.8957363847373189,-0.17935381755736712,-0.004263615262681153
source_holdout_multi_gauss,0.95,0.7796611398890398,0.9287716660061897,-0.1703388601109601,-0.0212283339938103
bathymetry_holdout_trench,0.5,0.48772146244802494,0.7121406615449585,-0.012278537551975055,0.21214066154495848
bathymetry_holdout_trench,0.8,0.7245711652156964,0.8920889910343035,-0.07542883478430362,0.09208899103430346
bathymetry_holdout_trench,0.9,0.8038610662194646,0.9351377034336019,-0.0961389337805354,0.0351377034336019
bathymetry_holdout_trench,0.95,0.851202247920998,0.956977031493633,-0.09879775207900199,0.006977031493633046
source_strength_extreme_high,0.5,0.3758239203559028,0.5767282172309027,-0.12417607964409721,0.07672821723090273
source_strength_extreme_high,0.8,0.5890694173177083,0.7815430501302083,-0.2109305826822917,-0.01845694986979174
source_strength_extreme_high,0.9,0.6727920193142362,0.8464099934895833,-0.22720798068576387,-0.05359000651041668
source_strength_extreme_high,0.95,0.7283276909722223,0.8850817057291667,-0.22167230902777768,-0.06491829427083329
