dataset,nominal,raw_coverage,calibrated_coverage,n_samples,n_elements,calibration_status
validation,0.05,0.0494345458984375,0.0902918115234375,1000,204800000,fit_validation_scalar_inflation
validation,0.1,0.098641484375,0.17856017578125,1000,204800000,fit_validation_scalar_inflation
validation,0.15,0.147469619140625,0.2629243603515625,1000,204800000,fit_validation_scalar_inflation
validation,0.2,0.1956895361328125,0.342057607421875,1000,204800000,fit_validation_scalar_inflation
validation,0.25,0.243116865234375,0.4151395263671875,1000,204800000,fit_validation_scalar_inflation
validation,0.3,0.28969537109375,0.4817849072265625,1000,204800000,fit_validation_scalar_inflation
validation,0.35,0.3352262646484375,0.5419701123046875,1000,204800000,fit_validation_scalar_inflation
validation,0.4,0.37969484375,0.59598849609375,1000,204800000,fit_validation_scalar_inflation
validation,0.45,0.4230260986328125,0.6443193798828125,1000,204800000,fit_validation_scalar_inflation
validation,0.5,0.4652442724609375,0.687638291015625,1000,204800000,fit_validation_scalar_inflation
validation,0.55,0.5063632861328125,0.7264787255859375,1000,204800000,fit_validation_scalar_inflation
validation,0.6,0.5464026318359375,0.7614857470703125,1000,204800000,fit_validation_scalar_inflation
validation,0.65,0.585531640625,0.79318359375,1000,204800000,fit_validation_scalar_inflation
validation,0.7,0.6239496240234375,0.8221207861328125,1000,204800000,fit_validation_scalar_inflation
validation,0.75,0.6619937255859375,0.848805009765625,1000,204800000,fit_validation_scalar_inflation
validation,0.8,0.7001985791015625,0.8736907373046875,1000,204800000,fit_validation_scalar_inflation
validation,0.85,0.7393519580078125,0.8973514208984374,1000,204800000,fit_validation_scalar_inflation
validation,0.9,0.7811935546875,0.920618896484375,1000,204800000,fit_validation_scalar_inflation
validation,0.95,0.830381640625,0.9452070703125,1000,204800000,fit_validation_scalar_inflation
test,0.05,0.049122939453125,0.089766974609375,2500,512000000,fit_validation_scalar_inflation
test,0.1,0.098057947265625,0.17752647265625,2500,512000000,fit_validation_scalar_inflation
test,0.15,0.14660426171875,0.2615143828125,2500,512000000,fit_validation_scalar_inflation
test,0.2,0.194564201171875,0.3404015078125,2500,512000000,fit_validation_scalar_inflation
test,0.25,0.241807806640625,0.413367439453125,2500,512000000,fit_validation_scalar_inflation
test,0.3,0.288173328125,0.480011419921875,2500,512000000,fit_validation_scalar_inflation
test,0.35,0.333584380859375,0.540345517578125,2500,512000000,fit_validation_scalar_inflation
test,0.4,0.3779519375,0.594663044921875,2500,512000000,fit_validation_scalar_inflation
test,0.45,0.42125816015625,0.643446552734375,2500,512000000,fit_validation_scalar_inflation
test,0.5,0.4634630859375,0.68724597265625,2500,512000000,fit_validation_scalar_inflation
test,0.55,0.504605390625,0.7266274921875,2500,512000000,fit_validation_scalar_inflation
test,0.6,0.54478927734375,0.7621501328125,2500,512000000,fit_validation_scalar_inflation
test,0.65,0.5841348046875,0.7943533828125,2500,512000000,fit_validation_scalar_inflation
test,0.7,0.6228631171875,0.823725439453125,2500,512000000,fit_validation_scalar_inflation
test,0.75,0.6613150703125,0.850755984375,2500,512000000,fit_validation_scalar_inflation
test,0.8,0.699962572265625,0.875914021484375,2500,512000000,fit_validation_scalar_inflation
test,0.85,0.739671083984375,0.8997361484375,2500,512000000,fit_validation_scalar_inflation
